case_id,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,pass
duckdb_orders_by_status,Quanti ordini ci sono per order_status?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],166500.79977400013,92.48961799994504,804.594989999714,167481.73449299973,false
duckdb_orders_by_month,Quanti ordini ci sono per mese di order_purchase_timestamp?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],18903.690450999875,11.964587999955256,407.4060000002646,19383.813647999887,false
duckdb_revenue_by_category,Quali product_category_name hanno generato più ricavi usando price?,answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,null,null,[],10294.304792000275,17.80954900004872,1571.42051000028,11954.777387999911,false
duckdb_delivered_filter,Mostra gli ordini con order_status delivered,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,12036.1586060003,false
duckdb_order_projection,"Mostra order_id, order_status e order_purchase_timestamp degli ordini",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],11003.269553999871,20.09128600002441,1152.3441580002327,12233.74848200001,false
mysql_orders_by_status,Quanti ordini ci sono per stato nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],7003.945355000269,10.780407000311243,597.9577990001417,7671.904887999972,true
mysql_count_paid,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6947.057363000113,10.853871999643161,775.0477790000332,7804.778325999905,true
mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],5617.742910000288,10.637799000051018,490.32200600004217,6183.44575600031,true
mysql_sum_total,Qual è il valore totale degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6105.47366100036,10.79179499993188,493.5487920001833,6680.070619000162,true
mysql_total_over_100,Mostra gli ordini MySQL con totale maggiore di 100,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],11166.892363999978,12.532648000160407,911.3461520000783,12159.721134999927,true
mongodb_count_profiles,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],6599.8442179998165,81.4223510001284,367.07404800017684,7118.852575999881,true
mongodb_english_profiles,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],4861.718299999666,9.53912000022683,723.3321580001757,5655.891478000285,true
mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,false,null,[],5074.395232999905,9.117550000155461,654.7337529996184,5803.037510999729,false
mongodb_events_by_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],6848.762588000227,11.550981000254978,853.824417999931,7783.223372000066,true
mongodb_sum_amount,Qual è l’importo totale degli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],6274.449288000142,8.566814999994676,478.7566469999547,6831.995611999901,true
uncertain_best_customers,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2428.7171410001065,null,null,2474.255826999979,true
uncertain_best_orders,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],2091.3961250003013,null,null,2141.7381410001326,true
uncertain_unspecified_criterion,Mostra i risultati migliori senza usare un criterio specifico,ambiguous,null,[],[],false,false,null,null,[],2721.194052000101,null,null,2771.066816000257,true
unanswerable_profit,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1441.1666330001935,null,null,1492.090692000147,true
unanswerable_margin,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],1127.302604000306,null,null,1186.8527960000392,true
unanswerable_costs,Qual è il costo totale se il catalogo non contiene dati sui costi?,null,null,[],[],false,false,null,invalid_classification,[],null,null,null,5526.311252000141,false
rephrase_duckdb_status,Raggruppa gli ordini contando gli order_id per ciascun order_status,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,false,null,null,[],12250.414571999954,null,null,12296.92550000027,false
rephrase_mysql_average,Calcola la media del totale degli ordini MySQL,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6665.646310000284,10.837583000011364,537.2898440000426,7279.806155999722,true
rephrase_mongodb_profiles,Conta il numero di profili presenti in MongoDB,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],4615.895457999613,8.952131000114605,390.15744700009236,5085.757325000031,true
