case_id,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,pass
duckdb_orders_by_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],13881.591958000172,10.883107000154268,602.5027820001014,14557.389154000248,false
duckdb_orders_by_month,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,llm_timeout,[],null,null,null,300153.87353999994,false
duckdb_revenue_by_category,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,null,null,[],10579.163483999764,17.00574400001642,1663.45133599998,12325.696259000324,true
duckdb_delivered_filter,Mostra gli ordini con order_status delivered nel dataset CSV orders,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,16340.579529000024,false
duckdb_order_projection,"Mostra order_id, order_status e order_purchase_timestamp del dataset CSV orders",null,null,[],[],false,false,null,invalid_classification,[],null,null,null,4836.685433999719,false
mysql_orders_by_status,Quanti ordini ci sono per stato nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6969.336163999742,11.175063999871782,589.4518580003023,7634.420533000139,true
mysql_count_paid,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6919.60032399993,10.76658400006636,775.1913799997965,7769.596978000209,true
mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5578.912601000411,10.583447000044544,489.07717099973524,6143.947967999793,true
mysql_sum_total,Qual è il valore totale degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6106.174590000137,10.9054270001252,486.6464349997841,6663.879453999925,true
mysql_total_over_100,Mostra gli ordini MySQL con totale maggiore di 100,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],11123.280039999827,10.871544000110589,899.1878589999942,12095.794815000318,true
mongodb_count_profiles,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6579.907274999641,9.691690000181552,357.5590270002067,7012.972962000276,true
mongodb_english_profiles,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],4843.390815000021,9.674839000126667,718.1762360000903,5640.4354179999245,true
mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5056.329814999572,8.98250399995959,656.6419689997929,5783.922311999959,true
mongodb_events_by_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],6815.728087000025,9.294505000070785,851.5637830000742,7742.634333999831,true
mongodb_sum_amount,Qual è l’importo totale degli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],6172.254952000003,8.891600999959337,471.83366800027216,6722.358657999848,true
uncertain_best_customers,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2320.228923000286,null,null,2366.553454000041,true
uncertain_best_orders,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],2026.8681640000068,null,null,2072.6400329999706,true
uncertain_unspecified_criterion,Mostra i risultati migliori senza usare un criterio specifico,ambiguous,null,[],[],false,false,null,null,[],2707.7884069999527,null,null,2759.499643000254,true
unanswerable_profit,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1438.973254999837,null,null,1485.2820400001292,true
unanswerable_margin,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],1119.8278650003886,null,null,1169.9008949999552,true
unanswerable_costs,Qual è il costo totale?,unanswerable,null,[],[],false,false,null,null,[],1272.1829769998294,null,null,1323.78687299979,true
rephrase_duckdb_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,false,null,null,[],10708.80003100001,null,null,10752.999843999987,false
rephrase_mysql_average,Calcola la media del totale degli ordini MySQL,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6635.752594000223,11.961871000039537,535.1470649998191,7252.006239000366,true
rephrase_mongodb_profiles,Conta il numero di profili presenti in MongoDB,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],4593.7958740000795,9.065576000011788,386.72050300010596,5054.897594000067,true
