case_id,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,pass
duckdb_orders_by_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],13968.898471000102,11.295375999907264,623.9451050000753,14670.56321300015,false
duckdb_orders_by_month,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,llm_timeout,[],null,null,null,300158.0687300002,false
duckdb_revenue_by_category,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,null,null,[],11014.048715000172,19.29711299999326,1846.682066000085,12946.852728000067,true
duckdb_delivered_filter,Mostra gli ordini con order_status delivered nel dataset CSV orders,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,17016.29646800029,false
duckdb_order_projection,"Mostra order_id, order_status e order_purchase_timestamp del dataset CSV orders",null,null,[],[],false,false,null,invalid_classification,[],null,null,null,5022.620078000273,false
mysql_orders_by_status,Quanti ordini ci sono per stato nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],7261.2547270000505,11.213030000362778,615.2843810000377,7955.922385000122,true
mysql_count_paid,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],7190.636035999887,11.08984100028465,803.5780260001957,8072.436704000211,true
mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5769.885791999968,10.998346000178572,503.87059900003806,6354.652706000252,true
mysql_sum_total,Qual è il valore totale degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6375.853138999901,10.83399900016957,503.35623999990275,6954.6936080000705,true
mysql_total_over_100,Mostra gli ordini MySQL con totale maggiore di 100,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],11577.87800799997,11.30153700023584,932.6644060001854,12580.987376999929,true
mongodb_count_profiles,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6857.256649000192,8.775947999765776,378.5076079998362,7306.6797460001,true
mongodb_english_profiles,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5061.100933000034,8.774075000019366,750.4314770003475,5890.778181000314,true
mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5253.685354000027,8.61125199980961,676.1935990002712,6021.398158000011,true
mongodb_events_by_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],7087.705641999946,8.550339000066742,891.0753669997575,8047.493880999809,true
mongodb_sum_amount,Qual è l’importo totale degli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],6426.932069000031,8.927777000280912,487.1506409999711,6986.010660999909,true
uncertain_best_customers,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2416.722992999894,null,null,2462.342744000125,true
uncertain_best_orders,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],2114.011553000182,null,null,2161.4497890000166,true
uncertain_unspecified_criterion,Mostra i risultati migliori senza usare un criterio specifico,ambiguous,null,[],[],false,false,null,null,[],2824.090142999921,null,null,2873.186032000376,true
unanswerable_profit,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1528.6033580000549,null,null,1573.4377380003934,true
unanswerable_margin,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],1173.1838179998704,null,null,1224.587824000082,true
unanswerable_costs,Qual è il costo totale?,unanswerable,null,[],[],false,false,null,null,[],1330.5998880000516,null,null,1375.469885000257,true
rephrase_duckdb_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,false,null,null,[],11192.54438400003,null,null,11240.989762000027,false
rephrase_mysql_average,Calcola la media del totale degli ordini MySQL,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6921.189286999834,11.273461999735446,559.7551509999903,7564.696403000198,true
rephrase_mongodb_profiles,Conta il numero di profili presenti in MongoDB,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],4821.013114999914,8.643789999950968,422.78029499993863,5317.684482000004,true
